user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
bf12cf39-dd17-4950-bbc1-881fa9350f33,0,0.03638028847246705,0.025935931,0.058246646440476786,0.04993770572518976,0
5954add4-b63d-41c0-877d-f4cefaf233e1,1,0.16357834817816444,0.1646937,0.10934256187808587,0.08635594208119324,0
cb7e5e2d-9337-46c7-9f84-7e5a438a3554,0,0.39333125637614186,0.4054315,0.3009030636243421,0.2649707306596355,1
14bccb48-0120-456f-98ff-d0e4f408b895,0,0.029948053138933513,0.029254874,0.037274256211806966,0.04688207865775221,0
2b071d0a-02b1-444b-924e-18bb61a80ab4,0,0.017812924942838156,0.01272653,0.017251705685125386,0.042327344572447266,0
e0982f02-c38a-4070-9a3d-a49401ffd631,0,0.01591661813385337,0.019227056,0.03489562433143529,0.04488094731037188,0
dc2b6a90-a9e5-4d28-a441-132802e7a417,0,0.0154384446340937,0.016067903,0.025913614259762775,0.043484305929634065,0
d47f1e96-5650-40ed-8788-ec791919032a,1,0.018718145505058036,0.019905973,0.03360500689735546,0.044946657385839826,0
404d07f6-0435-4303-9717-ab51c7b11ac7,1,0.1911898182991169,0.202247,0.26042175320672256,0.14175179625014225,1
57c8f3d8-d6ef-42e3-aa7f-01eaa058bc26,0,0.030339225691909652,0.030399866,0.0316679471460494,0.04625479396632834,0
20e41d85-0e21-4ed5-8f12-efb7227c52ee,0,0.028187910323645798,0.020827869,0.16727937441011181,0.06650504686259957,0
49744b9b-279e-4687-8e09-1e18e01cb3ce,0,0.017281927770048517,0.016417148,0.02636004014459501,0.043680317220985,0
31ccd8a4-9e4a-4591-a5fd-d7a2a151ca78,0,0.019460378349111233,0.014944473,0.028229729068804495,0.0439418776859127,0
b98a1c5f-246f-4395-a925-42e8e87a98a9,0,0.0746669618333595,0.08232092,0.09192579463103549,0.0636374086895099,0
9a34ac2f-b415-4290-bd33-482a57ed7033,0,0.07409046340087887,0.08082822,0.09015311832708411,0.06311635460521951,0
cf3beac6-07a1-4cac-a774-7c74f17cbfc2,0,0.008259233204205093,0.01119482,0.024790755849239843,0.042551568715915936,0
06574519-836e-4fab-bbe3-5704802cf978,1,0.016708924059663226,0.013517389,0.02135084266560911,0.042815316775423704,0
d277d5ea-d2f1-4953-9f0c-d34b8d542c7b,1,0.08112363906762095,0.093911104,0.07449089886016258,0.062340528814983934,0
979ec5b5-f6b2-469e-819b-89ba57b3f3a7,0,0.037051622417862015,0.03313958,0.05080989667748198,0.04953553242647059,0
0ecdaf59-58b7-4e8e-9f78-6420ef25f753,0,0.06262930365110163,0.061439946,0.0603552853965193,0.055318457411249994,0
0edad323-c231-4528-ba10-3ecd42ef268a,0,0.04134168861073807,0.035903092,0.04296467846355542,0.0489674467962649,0
d2465b31-b37a-42d5-ad75-43bf89cde1a6,0,0.06923411919497756,0.06603975,0.07117567268152021,0.05800408254716189,0
5c2ae490-9f98-4e21-abb5-4fb2511cbae5,0,0.05639636920776602,0.056260936,0.04882163730913667,0.0526208714873366,0
adddd119-9a98-40d5-96a2-6b7f7bb2e9f4,0,0.03155632973212605,0.037952296,0.035008260003948126,0.04737373119748876,0
49d1433c-e096-4582-8104-a29fb8ca3dcb,0,0.11569589111453872,0.12074992,0.134032570977724,0.08060137615931383,0
3ea35580-52ba-467c-9b42-42e4d8f60015,0,0.018132810965204298,0.02437679,0.04229265791805997,0.04638091506084868,0
b69b5796-5512-4691-9bea-4017f40b9234,0,0.1370754859849155,0.12159023,0.1932137545680809,0.0975999001113946,0
393ef744-55d9-4951-b36f-958ce93a3aaf,0,0.028338821816358207,0.031348255,0.0338290165625508,0.0464814855603264,0
c89f44b3-5c94-44a9-b164-b96e8f892e2b,1,0.7579043007688515,0.7567475,0.79155822632301,0.832987083647164,1
646643d4-8b90-4e14-86af-8395d62ecac3,1,0.045516911395679725,0.04134707,0.04506275788952025,0.05000609258013384,0
71532874-16b2-4a03-9b37-397ac72a131e,0,0.14626407716898152,0.16871433,0.18094363341198863,0.10301822181502092,1
79f2fcad-abc1-4e95-8d52-62953181f9bc,1,0.5352908600199596,0.56112444,0.7521182745185163,0.6925849547674428,1
b0906105-fd1e-4079-b606-f26e14beb7b2,0,0.026245325457339617,0.022606485,0.027457145759656094,0.0448463508932101,0
8dad9a57-2b10-493c-8292-a59ed6deb8c8,0,0.1388692113695023,0.10236879,0.086227623695322,0.07079454845255083,0
86edabd4-df8e-48d7-b5a7-402f89e9e996,0,0.03449438760653313,0.03757741,0.033194410863331934,0.04729798381652007,0
cf7f9e15-ccb7-4977-aa8c-679df75a5a4d,0,0.03190758865981129,0.03489381,0.056137846407752844,0.05007001627917171,0
50ca3af8-15ca-4726-9a5f-dbce48738b7c,0,0.02983805521026407,0.03199285,0.026027199682036314,0.04560727059878774,0
d124999b-677c-493d-b06a-d6aa34a246b8,0,0.027922666105034858,0.031708486,0.03364190399645848,0.04645727049590405,0
8db62fe3-93cd-459c-947b-d67e46bd4e43,1,0.05667358626376754,0.068536595,0.09827039069145586,0.06174400832502799,0
538b6390-ee1a-4177-b0f5-688cd4c9f50e,0,0.0262706057912445,0.025461325,0.053420413676774726,0.04851735920433886,0
049f9a5b-f809-4ef8-930a-5c9f0263a145,0,0.016769273391991774,0.015635544,0.02162751594145262,0.04300600931735221,0
ca037e5d-ac47-409d-9c9a-94e07ee19827,0,0.0325950156637883,0.031884942,0.024416713670208513,0.045569250094753,0
af5bda39-9f4a-4d2e-8744-cab9de5cd309,0,0.019939856238775186,0.01667123,0.020802611665288885,0.04317510617575622,0
b2e82c06-4627-4739-a6ed-c3a7f616033d,0,0.05487254069777082,0.04581893,0.04268694047342488,0.050712249135304956,0
2bcd96bd-321b-4184-8e76-5636bd8c4d12,0,0.01776299974789747,0.019629505,0.02471728886809891,0.043741785965794276,0
4a82fd33-816d-4e7c-b652-b1bf91cf6fbb,0,0.021621374893119286,0.016855262,0.014019562004442498,0.04246191821812704,0
93fa3306-ee6f-4201-ae9d-e24b473f755d,0,0.05267800063335323,0.029191729,0.058268601894669786,0.05138811616108811,0
53c15754-8b53-46c1-b6e6-4a12f286a12e,0,0.020992995832666783,0.017591216,0.02161093119228791,0.04340725404616465,0
ebfd27b9-7305-4fb4-8261-c90b554902f2,0,0.02151557839773492,0.025781894,0.043864144203984635,0.0469243419042575,0
8e15d8ce-2847-4710-ad0a-116c268d5357,0,0.05983816636132272,0.05393631,0.03856760782621999,0.05116749177405981,0
74a2453d-c124-43c0-b225-c10bfbd7191b,0,0.013923064489038794,0.013829731,0.020371981979889528,0.042548270954916485,0
251abe41-0e23-4343-a72f-8cfea30673da,0,0.029604403946155843,0.025611207,0.03345455636453456,0.046070102598597604,0
5264f0b2-f496-46f7-82df-a0cdc6712a47,1,0.036377794969820486,0.04296163,0.03850792833064897,0.04858249455585174,0
c6625602-f065-47f5-baf4-8a31f04e854b,1,0.19219237299901817,0.2083482,0.2627512622606025,0.144102026607872,1
ab7c3653-4825-4e42-a234-91922a205cdb,0,0.01871425925614237,0.02191662,0.02673790218245637,0.044224325099609,0
c5600d06-2f85-4bf3-bc54-067604f54ea4,0,0.18194654474416044,0.18743695,0.26901011505837474,0.14002650059953128,1
006d2e99-7346-4240-b445-2d9cc21ffdfe,0,0.06657427744987696,0.09279119,0.04973350563138168,0.056873750103180194,0
ba8a1224-70a1-4b24-b356-659e925e0d93,0,0.024449443629510986,0.027062932,0.037106257326398995,0.04632321416284774,0
5a42b2e1-202a-42f5-8049-0d0d76232500,0,0.023764165127017706,0.020697668,0.028552779659715036,0.04468390021635358,0
a6a85ef7-e9a8-4edc-a472-4e689834cd58,0,0.05833031206789411,0.047088735,0.057847697756770684,0.05330713163866917,0
e8a1c70d-0bbc-4b6c-b6c5-71a8d784b0e3,0,0.018108413015358947,0.021395305,0.022142553552085102,0.0435723313293635,0
8b91c2eb-3351-4d1f-8bfa-af76518be4fa,0,0.012690937941488437,0.018780809,0.03370826446888158,0.04449033918554713,0
89cb81c4-a0b0-4697-8472-ac4065591c13,0,0.07281811514589577,0.0693426,0.0786391559119409,0.059858427819507384,0
39ccb7b3-3508-4ddb-9c1e-3ef93131ddb1,0,0.0251705462916135,0.025413688,0.030846209169013893,0.04542582947088814,0
92d663cc-c128-4e76-86d4-278649b437e7,1,0.743966136845376,0.6895047,0.7257761386491022,0.7809995138268487,1
dfe79841-19f9-49c5-b5ab-4d2835068051,0,0.1372356755086868,0.11834066,0.09069360637261877,0.07340274464126989,0
a2c9af4c-c8b5-4c36-9310-d3eb0e5423cc,1,0.08695820704050894,0.071176775,0.08442029756238843,0.06224369654065745,0
e3ba18ac-fb9b-413b-bd3a-b4b90c5a05f9,1,0.4693539467322649,0.5235929,0.6105110689165307,0.5560366461041952,1
e1f40bf6-e435-490c-ae40-2e2f0bbe3bf0,1,0.3197903356578107,0.5885987,0.37229067736422666,0.35551309708182244,1
ec411f07-0d33-4fd7-b265-056e99cad2b2,1,0.18597750210617464,0.37573096,0.26042716560997275,0.1819336577290199,1
a4b54103-04a1-4099-a9b0-ac33f8557f10,0,0.01306130233155196,0.012295145,0.014477360385051699,0.04167789428421058,0
a5a49639-040e-438b-808c-43f0e0b61f3f,0,0.023750850404128762,0.026336808,0.028342431245442286,0.0450815435401161,0
0f6c5e8a-71cd-41dc-aad7-61334d7fa8ed,0,0.025426575212077668,0.02859209,0.06850117540844693,0.050841902133692926,0
869ec50f-d11f-4b4b-b9ad-f4f08f3d0d04,0,0.05378633625686179,0.056733314,0.06698628720825525,0.055228825118902036,0
0fa3741d-b213-409d-94ea-78dae3be2e01,1,0.8134598334072282,0.6849429,0.7439528365419658,0.8055882456865258,1
f248d57d-def6-4891-8583-2a7c012fd3e6,0,0.014888281402743687,0.017406637,0.02284841711805652,0.04316877602314812,0
a83c7509-ff96-4ead-a5fa-1c550be55082,0,0.04220946659754652,0.053668305,0.03745211115480579,0.049723228621193806,0
6d48801c-8c54-459a-8597-7328a22a3d8c,0,0.03170561548127234,0.02657804,0.04168093694384536,0.04737901082567966,0
5a29c401-c05b-4dcf-b9e6-78324875dfd4,1,0.15629493576016942,0.12531865,0.09849605261914571,0.07788003996577712,0
d167830f-b40f-48fd-9d66-90c209ad3bbf,0,0.22161765610864956,0.260417,0.14055919603894923,0.11809375989190608,1
b4d40cec-75b8-4140-8ec2-763207bf81f6,0,0.02072612802379521,0.020964406,0.031128474566722023,0.04483838856271681,0
731b81de-d096-418e-952f-9be714334988,0,0.03272886884315162,0.026250528,0.036417814635546476,0.04671767837828907,0
2bb8e316-9856-441e-a858-5723f916b456,0,0.0468856691696363,0.066070035,0.05555442254939706,0.053786114350521476,0
c893c93e-d72e-4e98-8dff-b7e5a6285317,0,0.6173574038606682,0.6500694,0.667086389974132,0.6979846480993378,1
40392179-a0da-46fe-96bf-ab7bace06745,0,0.02356065506397511,0.03072394,0.03377039758080383,0.04610988152529212,0
0b1ee383-14c4-4cd6-997b-8b678d46c8ce,0,0.03281842169894883,0.050391655,0.03551867225459979,0.04852866817002335,0
58e6fee8-5ab7-4027-8864-6698c2edaefc,0,0.02268735820215718,0.022868728,0.02587488126376117,0.044437840616713645,0
eb2614ea-3390-4428-a009-4418bb92b580,0,0.07642946335291659,0.06375005,0.059872295554904836,0.05654631300281313,0
4bb35b6e-42df-402e-b55f-9baf1c363509,0,0.04235581990288779,0.04547683,0.04139824331587206,0.04960891803097431,0
c44e196b-29c1-4643-8d92-f0f9f31add0a,0,0.03279452744557289,0.031440563,0.034279959406573524,0.04684487870717812,0
f08b06b8-6fbb-4772-83b4-bc660067004f,0,0.12991893122458878,0.13742752,0.08143080369119453,0.07306423149205486,0
ac919fb5-d4fc-43e7-bb04-10d62e321e14,0,0.024146909889021403,0.03361439,0.02855379924221587,0.0456893734590956,0
4b32a684-e5f6-489f-b195-938b898fcbd5,0,0.005032170990666226,0.0077070384,0.013412273917083752,0.04075891749594691,0
c89f0bb8-bb20-4dfb-9cfb-7e2659d6a585,0,0.03472133922415994,0.030694254,0.03617731951903849,0.04716868767446276,0
f698c7de-90c5-4ca8-8f5e-5b559ed70836,0,0.028134835441324942,0.03573651,0.03208300474681863,0.04657942767208768,0
24f8ddb9-1db1-414c-9c31-f312fc77e85a,1,0.29322132374284304,0.23070626,0.1979956657294447,0.1437517333338739,1
9d94142e-079a-47de-9068-5f322f02c07b,0,0.029596732510122337,0.024834273,0.02440843348402637,0.044839228943809865,0
9d139bec-2683-49cf-8078-a2694b769215,0,0.009149044063790277,0.009414995,0.019615746618553604,0.04185458958963283,0
0b051a27-b84f-41e7-ae37-7a048411b788,0,0.012021119258996637,0.0118828025,0.015162296607595565,0.041668433385616904,0
d6e06531-2a33-417d-835d-78677ef1c782,0,0.2191710945285549,0.20514889,0.20277001210425247,0.12720511496100528,1
1549e737-1b2c-453e-b737-ca8f5bd094f5,0,0.02749731047585097,0.027261589,0.03262445957888399,0.04595060528222607,0
b84b33bf-71b4-4db4-80d3-37b777e9ce3b,0,0.4558770638779296,0.28495857,0.43565741578565725,0.3237223026128623,1
d71632db-0369-42b3-9a3b-e7531c51f7c2,0,0.014859695774591767,0.012467741,0.01954475557988704,0.04240734318601798,0
d206de7f-e387-477b-bcf6-333939131ba6,0,0.06667760662301553,0.064040676,0.055494549058173234,0.055116311559436394,0
a0cb650c-a9a0-4dea-90e1-6a322e392e85,0,0.013728674393208243,0.015871178,0.020605751120703647,0.04271149565769128,0
bfe54d6b-c821-4455-9fa2-d2e29f4e4bd5,0,0.026910922338885077,0.024163928,0.029516982739668626,0.045271549207945565,0
9077b328-db85-4adb-a98d-14e683b7196b,0,0.04035851817860191,0.043977875,0.055919059234875806,0.05141703794705821,0
9cabf867-777b-4cd8-a252-136f6d365cc8,0,0.02813580651984232,0.025542084,0.029964349034290363,0.04551382530215346,0
a5d77a8a-bf6f-cee3-9b6e-afd9f3f04a56,0,0.021210700979571506,0.027700402,0.019392129085073418,0.043887065518155126,0
33d20d3a-ead1-49fc-947f-b3382f9a68e4,1,0.04574103606907622,0.048988003,0.03968198209552895,0.049898185997236166,0
f19e0ac0-df05-4751-8aa1-cc9d114e7ef1,0,0.0899660273319259,0.1149589,0.12664077261808354,0.07551440968993617,0
fc9f05db-2ff8-42e4-9002-ae118772f493,0,0.11458325293545657,0.113260105,0.06683230942814702,0.0660162468937876,0
cac09c93-5e93-4729-8477-0ca3f72f1b87,0,0.032228670835265046,0.030236488,0.06983740876868,0.0516709759071447,0
81cfb795-d78f-458d-af51-86ce712417e6,0,0.10244599821507111,0.08190616,0.07395135858400044,0.06287689217320802,0
175fadf1-705b-47fc-b2f8-0faa43bee194,0,0.1592451726017588,0.2054823,0.15568649085333533,0.10382926773728011,1
1a14d9c9-dc56-4304-b1e3-cf1855d542fd,0,0.023369217399129852,0.026403202,0.040525559047452114,0.04665241090228431,0
eff6c9df-3971-474e-b3f9-6d3e58343d29,0,0.02684825835344994,0.026001072,0.029991775951634846,0.04546887432817301,0
59b58d42-2097-4836-9f9f-bf4082a6ecb2,0,0.04047319150136762,0.038036995,0.0429567868676903,0.049080888711764574,0
cf931e6c-f60a-410b-8d8b-2bda9b5fa90f,0,0.025626392451685815,0.020630104,0.03674070465594037,0.04585492460754439,0
f64c5f9c-6918-4ef3-b1a1-b71d0bf99b28,0,0.026197393855764698,0.022989169,0.02672930147023168,0.04477915007849546,0
6f7af766-7b8c-4307-9a62-ac019fccd7bb,0,0.015874158282539932,0.01407861,0.01911735697319661,0.04253243241234682,0
73a9c8b2-3585-4b5d-b763-41e6795bfbb1,0,0.028403754616638115,0.025741205,0.028966398493586096,0.04541719010096608,0
be524146-a1dd-465e-82a6-d031bbffd9cb,0,0.029139327307944583,0.01980907,0.054770988053508524,0.04844224444028607,0
317d732c-4402-45a1-aa66-a0ca577c7e15,0,0.05846739725016271,0.081289,0.07802086523724389,0.05973053189504704,0
b46c70d1-b528-4947-8acf-c48f47072e10,0,0.3846017244250823,0.2068804,0.39370507838612534,0.24864677080568548,1
320ba022-74d6-443e-ac66-7ad6f29abbc8,0,0.042603737369586926,0.039488785,0.044520855202950314,0.049568870053382556,0
bcd1d5a3-6d6f-44bb-96f8-372d61f5680b,0,0.04079460560515716,0.045893062,0.053486686134106176,0.05125946165585451,0
dedccb6a-6339-4284-80f8-de5cb5a34669,1,0.05686409823679289,0.045793545,0.05518166620983506,0.0526835214514383,0
35859a68-a552-45e3-b830-a660f278e446,0,0.04978370863468389,0.04733737,0.04223528396210151,0.05041064180328859,0
6332e489-ff29-4fe5-bfe2-69688899ffab,0,0.02577124267862249,0.029976489,0.0410534853307647,0.04716449806769981,0
d6149280-6d5b-4091-9c59-5f78a10fa6fa,0,0.02906420811692545,0.032811094,0.04771661336173712,0.048521566094163054,0
5958f4b6-83ba-4f54-80b2-39d1f66c1f49,0,0.10130743808592654,0.11080397,0.06180867360003542,0.06364250234705313,0
587513b1-a6ad-481b-9716-33b42ab89a88,0,0.034271472141606106,0.03077471,0.03400424567073105,0.046854411527677,0
74b84688-bd7d-4618-a4d7-15b512a00634,0,0.20165368021216695,0.1764311,0.2585774268917895,0.13751246806598144,1
2f11a1f4-a9a0-442e-85b3-432a9668ddec,0,0.17162778483056126,0.19948769,0.12501778396551913,0.0963086352894902,0
9e55d933-3e9b-484b-8d0a-595fa07722f9,1,0.5225554179598845,0.33660945,0.4123501844219504,0.3507622049724254,1
004217bc-db01-4503-a6cf-e00a2ea732ae,0,0.12700516627859135,0.16773008,0.07203344431198133,0.0744944485762185,0
63ec314e-8202-46de-abbf-c7ba2c1bf87f,0,0.029587785102070982,0.026713267,0.043436421549177616,0.047483379548785606,0
419eb89c-d9a1-4407-acf1-06542656879e,0,0.018360148128733697,0.013967231,0.02675955166164952,0.04361739376958171,0
0ab0e68e-8302-40fa-a361-18b328297dc7,0,0.06654053615516733,0.054520886,0.05999645561159175,0.05493303442018799,0
da260873-07aa-4e53-b7f9-ad7097cb72c4,0,0.07485295959321296,0.08430288,0.052889617962815584,0.05724259532823355,0
943809c4-e2f9-4cdd-a0a0-30dbe3d23ba3,0,0.01126438869976286,0.01065796,0.019191902607560794,0.042018712223964874,0
f4e856c1-16d9-4a7e-bf74-f2343bf50a5c,0,0.048363718379352084,0.045516133,0.042435851793802506,0.05018473665453855,0
1e0eed8d-6731-4c60-a99f-d6f046b9a33e,0,0.03177030241926698,0.03367721,0.08238160370886208,0.05380885362550342,0
ee8ad4e7-0f91-446d-8f13-6a0ce8dfcf03,0,0.03756222731952467,0.0512616,0.03252189541330025,0.04851392735812648,0
655d9bfe-04a1-4f09-808a-8a4c67b150e7,0,0.009161946974589046,0.008733591,0.013875438011773872,0.04112653024365399,0
d4810eee-49c5-4841-bf9c-042ebe6d246e,0,0.028170305687622403,0.028030654,0.021113628517744246,0.04456854272589663,0
37f5c533-c006-42f0-8b3f-6c52fd986fc2,1,0.04839589283786243,0.04929004,0.04452965918110092,0.050804981848614435,0
685a8ca6-9be1-42d5-81c0-b8359bf36f23,0,0.007018911499326344,0.007392597,0.020010160724701694,0.041631928619748675,0
2b0dd58a-6dac-4a78-86db-6db8d91de281,0,0.010525493733462942,0.008831225,0.019183663502049877,0.04184420914461318,0
e9622b9e-0ccb-432c-82ac-1ad8f6aba4db,0,0.021432959263023865,0.020903496,0.02918840678278689,0.04463158856805309,0
ecd3a0fb-cae7-43c0-aff8-66433d2d89a2,0,0.03648254684345901,0.04162286,0.037425729558036254,0.04833219742100853,0
3843f15d-a361-4033-96c5-86ad4ac8268d,0,0.14415596112485032,0.07558014,0.4235101212203837,0.16694840119026563,1
6f623695-9581-4633-813f-825b8760c7ae,0,0.23315675921995102,0.115616806,0.4924620794554381,0.23180070966718183,1
ff6a338f-02da-425e-aa5e-be081b3834dd,0,0.01786526829349417,0.015645258,0.021443162971892908,0.04305152795619049,0
9b04ea43-e18e-4cb9-b019-d45bebae92fa,1,0.46949966729653214,0.47440535,0.4859199583671315,0.44201204618424883,1
16a355cc-7080-4949-b8bd-47ae0e15d63a,0,0.016067208038226602,0.015804278,0.028295181294246338,0.043800764622138576,0
4db2b0c3-1bf1-415e-8749-409c3ba7f32b,0,0.02702444557931952,0.027808279,0.02726724481603864,0.045265938218283674,0
ef237a5b-337a-4505-8db8-0e55721af56c,0,0.10008157166477195,0.07374549,0.054842263256339424,0.05860467938072121,0
41c971a4-f852-48a0-ab61-2fa62d764b2d,0,0.044156818428045815,0.046412077,0.041995778459618646,0.04989830869869279,0
163555c4-8ec3-44ef-95b2-5b1b8d933ab2,0,0.04579755219262714,0.043048415,0.05096726832114761,0.051014699282097356,0
bc72bb71-1908-4cd6-8ced-550c88ce0584,0,0.06566413412092603,0.061740894,0.046532978160783334,0.053458075180429894,0
d2b51227-64ba-44e3-8e93-c23073b44fa2,0,0.03245494497983386,0.017262327,0.03576453634058223,0.04591485289866315,0
6902178e-181c-4324-868e-40011985640e,0,0.01779902990479259,0.02288211,0.033552490838613655,0.0451060373009317,0
64701853-8f7e-4f6c-a550-825585967b93,0,0.07346240819221507,0.07006872,0.06571152266673225,0.057846217268536795,0
078960c8-9024-44ba-b1cc-5693fd158df4,0,0.07767728408442204,0.062014535,0.0502308402673483,0.054969228515608114,0
92f43709-0c6f-41d0-99a8-19636fa184b0,0,0.027545723602972756,0.026774965,0.036495109856671766,0.046424855396454315,0
20f2a069-7532-4d6b-9d53-7492e6febf27,0,0.026507227743705203,0.02547367,0.03213504930063833,0.04568450679646667,0
6ff1d6ab-22f5-4a82-9d3f-ded84d5e3c92,1,0.5090259806798306,0.47403216,0.6941665697737593,0.609876302085878,1
a3f42523-9e3b-405e-a8f1-25a904efafaf,0,0.06530904436533033,0.075158946,0.10508261509285229,0.0643962392941252,0
6e5e610f-695a-4846-ba4b-2ec6163f3ac5,0,0.012461597829476196,0.010986212,0.018908546327012533,0.04208001552597948,0
b567743b-5fe0-4994-a3bd-949d5462e767,0,0.03744154321733853,0.035280187,0.03532833189594693,0.04760218236950949,0
99945453-0f6b-4ad4-93d8-c6443ec0747e,0,0.03204143908540428,0.02767548,0.028368977949240898,0.04572422510195123,0
e1139d64-5746-4fce-89d9-f5589ec6f6ff,0,0.03007920457075683,0.019118272,0.04072126544858278,0.046554438873635855,0
16ca12a3-cdff-4268-bdb3-233ee38b48c6,0,0.046668057164761426,0.038719937,0.049454709008291985,0.050492989998164255,0
afdcd350-95ed-436f-a1a2-ae92e7faedc6,0,0.17306932358156998,0.16918778,0.0947250494719288,0.08467318275569133,0
c61486f7-ba96-492f-940b-8692fefd0fa1,0,0.028338081987378253,0.028143303,0.055970293788394326,0.04923410907777698,0
b3dea600-8c8c-44ab-82bc-e0215e09aa35,1,0.0546557009753995,0.057608217,0.06123731516758058,0.05448665692403553,0
7a5a8a1a-97d2-411f-baa9-9dfeef4aaa67,0,0.705651190619717,0.69058853,0.6303325137179536,0.7173487648713435,1
80c59459-c06a-47ee-81b2-b6088d9c6528,0,0.012570729443618414,0.012916138,0.01757422934675121,0.04206301012903466,0
36f65246-c59b-48c3-8914-417a7dfc044f,0,0.03862866565745635,0.041945,0.056345710066444836,0.05117904416068937,0
6886cf21-fb65-43cb-829b-9bcef1fdeca3,0,0.07265613851469128,0.06897288,0.05057428456469802,0.055269405725921726,0
75f59b60-0693-47a9-b8da-d100edd9d705,0,0.0643092297754629,0.068363756,0.05517721546264198,0.055279034738321575,0
475ca1eb-78aa-4ee3-91a0-168c3fa0fc90,0,0.0398830593969791,0.035032287,0.05836845407961798,0.05097285997495905,0
3a357c06-a9c7-4a37-9f3a-73995d741ca3,0,0.03007342519645024,0.027006024,0.030866771125210173,0.04586986672813231,0
b83fc204-51ad-4476-b17b-45be2eb8f330,0,0.04560509544131705,0.04602556,0.057852079279315675,0.052263146957119734,0
ebbd1711-6c84-4887-9526-5a209fcb5447,1,0.6691167261575833,0.5780763,0.476611694206492,0.5547965021179919,1
ec822bca-d2e4-4f9a-a0ff-ea544fe82cdc,0,0.0945007989215707,0.082727335,0.07430780712024525,0.06232711428562439,0
90473741-5dfe-4c92-a211-cc7c4ec73f00,0,0.011353676736301688,0.012636521,0.013894227622022986,0.041530684726201424,0
b2c4a035-f8ee-4414-8f78-2022182e60ff,0,0.03345916068339144,0.035803042,0.03251466012894093,0.04699706848803391,0
4707bf96-9d69-46f9-9597-e7abe11a7adb,0,0.4938144037628804,0.5201756,0.24398834435081426,0.30196096570677505,1
adc12010-ba70-474c-9cd6-850e960518a7,0,0.2203798635978295,0.24679153,0.11510900219085406,0.10790008186012674,1
cadd5f41-faa6-44bc-869a-99704386d32e,0,0.03441242952380178,0.026184272,0.029200794981601663,0.04587290412173889,0
85fe075c-d255-458b-ab7a-d7985f303877,0,0.0760315003866207,0.08903599,0.05638283203993935,0.058359753947595405,0
1058b9c1-40eb-4277-ab71-f14eac236b14,0,0.2531913548403493,0.24612458,0.22873937141371453,0.15117067691113112,1
